Tenure Months,Monthly Charges,Total Charges,Churn Score,CLTV,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Label_Yes,Churn_Probabilite,Churn_Prediction,Churn_Vrai,Risque
44,61.5,2722.2,21,2059,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,0.005,0,0,Faible
48,19.25,855.1,46,2282,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.0,0,0,Faible
67,111.2,7530.8,71,6060,True,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.015,0,0,Faible
71,97.65,6687.85,37,5319,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0.01,0,0,Faible
53,19.85,1049.6,36,6338,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0.025,0,0,Faible
49,109.2,5290.45,44,6005,True,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,0.025,0,0,Faible
64,70.15,4480.7,49,5037,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,0.0,0,0,Faible
59,80.1,4693.2,26,4093,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,0.005,0,0,Faible
70,86.45,5950.2,54,5950,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.0,0,0,Faible
48,65.65,3094.65,67,5427,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,0.03,0,0,Faible
2,50.3,92.75,33,5870,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.005,0,0,Faible
34,20.1,682.1,21,2272,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.01,0,0,Faible
52,106.5,5621.85,57,4499,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,0.01,0,0,Faible
8,80.65,633.3,69,5302,False,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.89,1,1,Élevé
23,91.1,2198.3,71,5991,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,0.005,0,0,Faible
23,34.6,813.45,73,4445,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.015,0,0,Faible
1,49.8,49.8,24,2978,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0.02,0,0,Faible
9,75.85,647.5,51,4843,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0.02,0,0,Faible
56,19.8,1119.9,59,4681,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,0.0,0,0,Faible
6,74.9,469.8,87,4160,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,1.0,1,1,Élevé
25,35.05,844.45,69,2754,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.02,0,0,Faible
25,54.3,1296.8,63,3971,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,0,0,Faible
21,73.7,1558.7,39,2071,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.015,0,0,Faible
72,105.5,7611.55,25,5534,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0.005,0,0,Faible
43,24.25,1077.95,51,4432,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.0,0,0,Faible
11,51.0,581.7,49,5777,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0,Faible
57,19.4,1061.6,53,4194,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.0,0,0,Faible
23,20.3,470.6,43,3630,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0.0,0,0,Faible
72,24.3,1643.25,43,5160,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0,0,0,Faible
44,50.15,2139.1,42,5790,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0,0,Faible
72,25.55,1867.7,40,6425,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0.0,0,0,Faible
1,74.25,74.25,93,4750,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,0.995,1,1,Élevé
56,45.05,2560.1,37,5795,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0,0,0,Faible
34,79.6,2718.3,66,3980,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,0.89,1,1,Élevé
69,24.6,1678.05,66,5294,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0.0,0,0,Faible
27,75.5,1893.95,65,2377,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.9,1,1,Élevé
10,98.9,1064.95,50,4614,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,0.025,0,0,Faible
39,41.15,1700.9,67,3445,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.015,0,0,Faible
72,89.85,6562.9,50,6046,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.0,0,0,Faible
48,44.8,2104.55,26,2469,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.02,0,0,Faible
24,20.75,487.05,43,4117,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.0,0,0,Faible
27,19.15,537.35,51,4004,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.0,0,0,Faible
34,67.65,2339.3,40,4263,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.005,0,0,Faible
26,91.25,2351.8,76,5154,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,0.985,1,1,Élevé
46,70.6,3231.05,52,5433,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,0.0,0,0,Faible
71,19.85,1326.35,54,6342,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0,0,0,Faible
43,75.35,3161.4,33,4898,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0.01,0,0,Faible
10,55.2,528.35,78,5925,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0.845,1,1,Élevé
1,70.25,70.25,58,4063,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.025,0,0,Faible
28,96.6,2684.35,43,5530,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0.005,0,0,Faible
24,60.45,1440.75,56,5095,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0,Faible
11,84.8,906.85,67,5118,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,0.97,1,1,Élevé
20,19.7,419.4,56,2120,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,0.0,0,0,Faible
58,100.4,5749.8,64,4005,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0.005,0,0,Faible
57,74.35,4317.35,71,5548,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0.005,0,0,Faible
70,113.65,7714.65,46,6146,False,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0.015,0,0,Faible
72,65.65,4664.5,47,4934,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0,0,0,Faible
46,99.8,4391.25,46,2405,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0.015,0,0,Faible
8,68.55,564.35,58,3123,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,0.005,0,0,Faible
72,84.5,6130.85,50,6202,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,0.005,0,0,Faible
4,57.2,223.75,26,2421,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,0.025,0,0,Faible
8,54.4,475.1,62,4854,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.005,0,0,Faible
43,104.3,4451.85,60,3927,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,0.0,0,0,Faible
20,49.6,939.8,68,3235,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0.07,0,0,Faible
34,64.4,2088.75,75,5189,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,0.865,1,1,Élevé
2,54.35,117.05,71,4916,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.115,0,0,Faible
20,89.0,1820.45,78,4594,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,0.92,1,1,Élevé
1,71.1,71.1,64,3029,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.04,0,0,Faible
14,75.1,1013.35,66,3771,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.05,0,0,Faible
47,106.4,5127.95,99,4804,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,0.99,1,1,Élevé
1,20.25,20.25,69,5854,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,0.11,0,0,Faible
22,87.0,1850.65,49,5233,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0.005,0,0,Faible
46,20.2,917.45,35,3136,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,0.0,0,0,Faible
72,97.75,6991.6,46,4054,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,0.005,0,0,Faible
23,40.1,857.75,24,2327,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0.005,0,0,Faible
1,89.55,89.55,99,4996,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,1.0,1,1,Élevé
37,91.15,3369.25,37,3194,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.005,0,0,Faible
72,19.8,1468.75,9,5368,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,0.0,0,0,Faible
72,84.45,5899.85,25,5856,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.005,0,0,Faible
32,74.4,2276.95,90,2091,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.985,1,1,Élevé
35,26.2,954.9,80,4419,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.045,0,0,Faible
14,18.8,255.55,28,5751,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.0,0,0,Faible
56,103.2,5744.35,34,4534,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0,0,0,Faible
49,100.45,4941.8,90,4235,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,0.975,1,1,Élevé
37,76.5,2868.15,67,2793,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.815,1,1,Élevé
1,25.0,25.0,53,2371,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,0.04,0,0,Faible
6,82.85,460.25,78,4458,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,0.99,1,1,Élevé
68,82.85,5776.45,42,5184,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0,0,0,Faible
71,54.5,3778.2,57,4957,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0,0,0,Faible
42,54.5,2301.15,57,3449,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.01,0,0,Faible
30,19.7,599.25,38,5045,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.0,0,0,Faible
1,24.8,24.8,94,4851,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.995,1,1,Élevé
71,85.45,6029.9,44,5394,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0,0,0,Faible
1,50.75,50.75,93,5355,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.995,1,1,Élevé
72,84.2,5986.55,69,5598,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0,0,0,Faible
16,19.05,326.65,60,4336,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.005,0,0,Faible
1,78.8,78.8,87,5075,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.995,1,1,Élevé
4,75.65,302.35,31,5396,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.005,0,0,Faible
46,89.15,4245.55,43,5593,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0.01,0,0,Faible
11,20.45,237.3,29,2642,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0.005,0,0,Faible
72,24.75,1777.6,35,5398,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0,0,0,Faible
72,109.65,7880.25,25,6181,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0.0,0,0,Faible
22,100.05,2090.25,64,3274,True,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,0.02,0,0,Faible
57,69.85,4003.0,72,4759,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,0.01,0,0,Faible
18,57.45,990.85,84,2989,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,0.965,1,1,Élevé
47,106.35,4849.1,74,3723,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0.035,0,0,Faible
55,77.8,4323.35,59,6483,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0.005,0,0,Faible
9,99.3,918.75,69,3540,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,0.15,0,0,Faible
58,24.45,1513.6,38,6490,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,0.05,0,0,Faible
17,70.35,1201.65,35,2704,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,0.0,0,0,Faible
68,60.3,4109.0,24,4864,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.0,0,0,Faible
4,50.05,179.35,82,3394,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,0.97,1,1,Élevé
42,108.3,4586.15,63,5106,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,0.015,0,0,Faible
60,65.85,3928.3,48,4053,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0.0,0,0,Faible
13,98.15,1230.25,98,5525,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,0.98,1,1,Élevé
39,59.8,2343.85,58,3093,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.005,0,0,Faible
27,78.05,2135.5,95,4638,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,0.91,1,1,Élevé
72,91.15,6637.9,33,4311,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0,0,0,Faible
